Class 0
1272-135031-0000-0001 0.0 0.08
1272-135031-0003-0000 0.0 0.08
1272-135031-0004-0000 0.0 0.08
1272-135031-0015-0000 0.0 0.08
1272-141231-0002-0000 0.0 0.08
1272-141231-0006-0000 0.0 0.08
1272-141231-0009-0000 0.0 0.1
1272-141231-0010-0004 0.0 0.06
1462-170138-0000-0008 0.0 0.08
1462-170138-0006-0001 0.0 0.08
1462-170138-0006-0002 0.0 0.08
1462-170138-0013-0000 0.0 0.08
1462-170138-0018-0001 0.0 0.06
1462-170138-0019-0000 0.0 0.08
1462-170138-0021-0003 0.0 0.06
1462-170142-0000-0000 0.0 0.12
1462-170142-0019-0003 0.0 0.06
1462-170145-0000-0001 0.0 0.08
1673-143396-0002-0001 0.0 0.08
1673-143396-0004-0004 0.0 0.08
1673-143396-0005-0000 0.0 0.1
1673-143396-0006-0001 0.0 0.08
1673-143396-0013-0001 0.0 0.06
1673-143396-0014-0001 0.0 0.08
1673-143396-0016-0000 0.0 0.08
1673-143396-0016-0001 0.0 0.08
1673-143396-0020-0005 0.0 0.06
1673-143397-0000-0002 0.0 0.06
1673-143397-0001-0002 0.0 0.06
1673-143397-0003-0000 0.0 0.12
1673-143397-0004-0005 0.0 0.06
1673-143397-0008-0001 0.0 0.06
1673-143397-0010-0000 0.0 0.08
1673-143397-0013-0001 0.0 0.06
1673-143397-0016-0000 0.0 0.08
1673-143397-0019-0000 0.0 0.06
174-168635-0007-0000 0.0 0.08
174-168635-0017-0000 0.0 0.08
174-50561-0000-0002 0.0 0.08
174-50561-0003-0000 0.0 0.08
174-50561-0010-0001 0.0 0.08
174-50561-0011-0000 0.0 0.08
174-50561-0016-0001 0.0 0.06
174-50561-0019-0001 0.0 0.08
174-84280-0005-0001 0.0 0.08
1919-142785-0003-0000 0.0 0.08
1919-142785-0006-0001 0.0 0.06
1919-142785-0017-0000 0.0 0.08
1919-142785-0019-0000 0.0 0.08
1919-142785-0025-0000 0.0 0.08
1919-142785-0033-0001 0.0 0.08
1919-142785-0057-0000 0.0 0.08
1988-147956-0001-0005 0.0 0.06
1988-147956-0009-0000 0.0 0.06
1988-148538-0000-0001 0.0 0.06
1988-148538-0000-0004 0.0 0.08
1988-148538-0011-0002 0.0 0.06
1988-24833-0000-0000 0.0 0.08
1988-24833-0024-0001 0.0 0.06
1993-147149-0002-0000 0.0 0.12
1993-147149-0003-0000 0.0 0.06
1993-147966-0000-0000 0.0 0.1
2035-147961-0004-0000 0.0 0.08
2035-147961-0007-0000 0.0 0.06
2035-147961-0009-0000 0.0 0.06
2035-147961-0018-0001 0.0 0.08
2035-147961-0019-0000 0.0 0.06
2035-147961-0021-0001 0.0 0.06
2035-147961-0022-0000 0.0 0.08
2035-147961-0023-0000 0.0 0.1
2035-147961-0032-0000 0.0 0.06
2035-147961-0032-0005 0.0 0.06
2035-147961-0038-0000 0.0 0.08
2035-152373-0000-0001 0.0 0.08
2035-152373-0001-0003 0.0 0.06
2035-152373-0003-0000 0.0 0.08
2035-152373-0004-0003 0.0 0.1
2035-152373-0006-0001 0.0 0.1
2035-152373-0009-0000 0.0 0.08
2035-152373-0010-0000 0.0 0.08
2035-152373-0011-0000 0.0 0.08
2035-152373-0013-0001 0.0 0.08
2035-152373-0015-0001 0.0 0.08
2035-152373-0016-0000 0.0 0.08
2078-142845-0030-0002 0.0 0.08
2078-142845-0051-0002 0.0 0.08
2086-149214-0000-0000 0.0 0.06
2086-149220-0001-0000 0.0 0.08
2086-149220-0011-0000 0.0 0.06
2086-149220-0012-0000 0.0 0.06
2086-149220-0030-0000 0.0 0.08
2086-149220-0041-0004 0.0 0.06
2086-149220-0048-0001 0.0 0.06
2277-149874-0006-0000 0.0 0.08
2277-149874-0007-0000 0.0 0.08
2277-149896-0026-0000 0.0 0.08
2277-149897-0009-0000 0.0 0.06
2277-149897-0020-0000 0.0 0.08
2412-153947-0009-0001 0.0 0.08
2412-153947-0009-0003 0.0 0.08
2412-153947-0011-0003 0.0 0.1
2412-153947-0013-0000 0.0 0.1
2412-153948-0000-0003 0.0 0.1
2412-153948-0010-0000 0.0 0.08
2412-153954-0002-0000 0.0 0.1
2412-153954-0003-0000 0.0 0.12
2412-153954-0008-0000 0.0 0.12
2412-153954-0010-0000 0.0 0.1
2412-153954-0012-0000 0.0 0.08
2428-83699-0002-0000 0.0 0.08
2428-83699-0018-0001 0.0 0.06
2428-83699-0033-0000 0.0 0.12
2428-83705-0007-0000 0.0 0.08
2428-83705-0030-0000 0.0 0.08
2428-83705-0039-0001 0.0 0.1
251-118436-0005-0000 0.0 0.08
251-118436-0009-0002 0.0 0.1
251-118436-0009-0003 0.0 0.1
251-118436-0014-0001 0.0 0.08
251-136532-0000-0001 0.0 0.06
251-136532-0003-0000 0.0 0.06
251-136532-0005-0000 0.0 0.08
251-136532-0016-0000 0.0 0.1
251-136532-0017-0001 0.0 0.08
251-136532-0018-0003 0.0 0.08
251-137823-0010-0000 0.0 0.06
251-137823-0011-0000 0.0 0.06
251-137823-0019-0000 0.0 0.06
251-137823-0020-0000 0.0 0.08
2803-154328-0002-0000 0.0 0.08
2803-154328-0011-0000 0.0 0.1
2803-154328-0011-0001 0.0 0.08
2803-154328-0023-0001 0.0 0.1
2902-9006-0004-0000 0.0 0.1
2902-9006-0005-0007 0.0 0.08
2902-9006-0010-0000 0.0 0.1
2902-9006-0014-0004 0.0 0.1
2902-9006-0015-0000 0.0 0.08
2902-9006-0016-0001 0.0 0.08
2902-9006-0019-0002 0.0 0.08
2902-9008-0000-0000 0.0 0.06
2902-9008-0001-0000 0.0 0.08
2902-9008-0015-0002 0.0 0.08
3000-15664-0020-0002 0.0 0.06
3000-15664-0021-0004 0.0 0.08
3000-15664-0026-0000 0.0 0.08
3000-15664-0029-0001 0.0 0.08
3000-15664-0032-0000 0.0 0.08
3000-15664-0037-0000 0.0 0.08
3000-15664-0040-0001 0.0 0.06
3000-15664-0043-0000 0.0 0.1
3000-15664-0044-0000 0.0 0.12
3000-15664-0045-0000 0.0 0.06
3081-166546-0003-0000 0.0 0.08
3081-166546-0003-0001 0.0 0.06
3081-166546-0004-0000 0.0 0.06
3081-166546-0006-0000 0.0 0.08
3081-166546-0011-0000 0.0 0.06
3081-166546-0029-0000 0.0 0.08
3081-166546-0082-0000 0.0 0.08
3170-137482-0000-0009 0.0 0.08
3170-137482-0011-0000 0.0 0.08
3170-137482-0027-0000 0.0 0.06
3170-137482-0033-0000 0.0 0.06
3170-137482-0039-0002 0.0 0.08
3536-8226-0008-0000 0.0 0.08
3576-138058-0016-0006 0.0 0.06
3576-138058-0020-0007 0.0 0.08
3576-138058-0022-0000 0.0 0.14
3576-138058-0027-0000 0.0 0.06
3576-138058-0037-0000 0.0 0.08
3576-138058-0038-0000 0.0 0.1
3752-4943-0024-0001 0.0 0.08
3752-4944-0011-0000 0.0 0.08
3752-4944-0056-0000 0.0 0.06
3853-163249-0017-0000 0.0 0.08
3853-163249-0025-0000 0.0 0.1
3853-163249-0048-0000 0.0 0.1
422-122949-0001-0003 0.0 0.08
422-122949-0014-0006 0.0 0.08
422-122949-0015-0001 0.0 0.06
422-122949-0019-0000 0.0 0.08
422-122949-0034-0002 0.0 0.08
5338-24615-0002-0007 0.0 0.08
5338-24615-0006-0005 0.0 0.06
5338-24615-0013-0000 0.0 0.08
5338-284437-0007-0000 0.0 0.08
5338-284437-0012-0000 0.0 0.08
5338-284437-0022-0002 0.0 0.08
5338-284437-0024-0000 0.0 0.08
5536-43358-0000-0000 0.0 0.06
5536-43358-0000-0001 0.0 0.08
5536-43358-0001-0001 0.0 0.06
5536-43358-0006-0000 0.0 0.06
5536-43358-0011-0001 0.0 0.08
5536-43358-0018-0005 0.0 0.06
5536-43358-0019-0000 0.0 0.08
5536-43359-0006-0000 0.0 0.08
5536-43359-0007-0004 0.0 0.06
5536-43363-0002-0000 0.0 0.08
5536-43363-0008-0001 0.0 0.08
5694-64025-0013-0001 0.0 0.08
5694-64025-0022-0000 0.0 0.08
5694-64029-0001-0000 0.0 0.08
5694-64029-0010-0001 0.0 0.08
5694-64029-0015-0000 0.0 0.08
5694-64038-0009-0000 0.0 0.06
5895-34615-0012-0000 0.0 0.08
5895-34615-0015-0000 0.0 0.08
5895-34622-0004-0000 0.0 0.08
5895-34622-0012-0000 0.0 0.06
5895-34622-0018-0000 0.0 0.08
5895-34629-0001-0000 0.0 0.06
5895-34629-0007-0000 0.0 0.06
5895-34629-0013-0000 0.0 0.06
5895-34629-0015-0001 0.0 0.08
5895-34629-0019-0000 0.0 0.08
6241-61943-0005-0001 0.0 0.08
6241-61943-0009-0000 0.0 0.08
6241-61943-0012-0000 0.0 0.08
6241-61943-0014-0003 0.0 0.08
6241-61943-0018-0002 0.0 0.08
6241-61943-0026-0003 0.0 0.08
6241-61943-0027-0000 0.0 0.08
6241-61946-0013-0001 0.0 0.06
6241-61946-0020-0001 0.0 0.06
6241-66616-0012-0000 0.0 0.08
6295-244435-0004-0000 0.0 0.1
6295-244435-0008-0000 0.0 0.08
6295-244435-0010-0000 0.0 0.08
6295-244435-0025-0001 0.0 0.08
6295-244435-0033-0002 0.0 0.08
6295-64301-0006-0001 0.0 0.08
6295-64301-0008-0000 0.0 0.1
6295-64301-0012-0000 0.0 0.06
6295-64301-0020-0001 0.0 0.1
6313-66125-0014-0000 0.0 0.08
6313-66125-0016-0001 0.0 0.08
6313-66125-0023-0001 0.0 0.08
6313-66125-0027-0002 0.0 0.06
6313-66125-0027-0003 0.0 0.08
6313-66129-0001-0001 0.0 0.06
